iter	AUC	Logloss
0	0.8444939923	0.6837001102
1	0.8572897312	0.6753478011
2	0.8619802634	0.6669223163
3	0.8648210083	0.6589065519
4	0.8647797184	0.6515459812
5	0.8681820059	0.6431031825
6	0.8674965936	0.6364639846
7	0.870936042	0.6292063801
8	0.8715677774	0.6217291864
9	0.8716049383	0.6141611729
10	0.871303522	0.6079199042
11	0.8753664478	0.6020293885
12	0.8754614146	0.5962632382
13	0.8745282629	0.5910028626
14	0.8741566539	0.585542861
15	0.8754325117	0.5802718627
16	0.8780502911	0.5756127015
17	0.8790866675	0.5707619776
18	0.8786324786	0.5665834138
19	0.8793550518	0.5621380334
20	0.8799207234	0.55865047
21	0.8797390479	0.5551484582
22	0.8794954375	0.5504696868
23	0.8780048722	0.5468328142
24	0.8786737685	0.5432079693
25	0.8791816343	0.5393581897
26	0.8796895	0.5368162849
27	0.8799207234	0.5339692381
28	0.8801849787	0.5307588213
29	0.8799289814	0.5267850297
30	0.8802056237	0.5239926585
31	0.8802551716	0.5207013725
32	0.8809240679	0.5173729532
33	0.8810561955	0.5149930838
34	0.880891036	0.5116084294
35	0.8806267806	0.5094640278
36	0.8805194269	0.5075002765
37	0.8810892275	0.5051953715
38	0.8809570998	0.5035755426
39	0.880891036	0.5013690297
40	0.8809983897	0.4996548528
41	0.8809158099	0.4977679672
42	0.8806350386	0.4956835849
43	0.8808332301	0.4938068989
44	0.8813699988	0.4918132468
45	0.8810561955	0.4903766942
46	0.8819067674	0.4886576737
47	0.8817746397	0.486784817
48	0.8819150254	0.4848660857
49	0.8819232834	0.4834404236
50	0.8819728312	0.4810752316
51	0.8835501053	0.4791719742
52	0.8837400388	0.4771777776
53	0.8838556505	0.4757185974
54	0.8841611958	0.4741480481
55	0.8843057104	0.4727454455
56	0.8849498328	0.4713221739
57	0.8854205376	0.4699867058
58	0.885668277	0.4684911438
59	0.8858664685	0.467351449
60	0.8858127916	0.465806189
61	0.8857384698	0.4649790601
62	0.8859903382	0.4637768467
63	0.8862298196	0.4627650099
64	0.8869606507	0.4614710358
65	0.8872166481	0.460391494
66	0.8873322598	0.4595180084
67	0.8872827119	0.4587905942
68	0.8877616747	0.4574315965
