PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
0013_01,Earth,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,G,3.0,S
0018_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,F,4.0,S
0019_01,Europa,1,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,C,0.0,S
0021_01,Europa,0,TRAPPIST-1e,38.0,0.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,C,1.0,S
0023_01,Earth,0,TRAPPIST-1e,20.0,0.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,F,5.0,S
0027_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,F,7.0,P
0029_01,Europa,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,B,2.0,P
0032_01,Europa,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,D,0.0,S
0032_02,Europa,1,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,D,0.0,S
0033_01,Earth,0,55 Cancri e,24.0,0.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,F,7.0,S
0037_01,Earth,0,TRAPPIST-1e,19.0,0.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,F,9.0,S
0040_01,Europa,0,TRAPPIST-1e,45.0,0.0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,D,2.0,P
0040_02,Europa,0,TRAPPIST-1e,44.0,0.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,D,2.0,P
0042_01,Mars,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,E,0.0,P
0046_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,G,4.0,P
0046_02,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,903.0,,Glene Powery,F,11.0,P
0046_03,Earth,0,TRAPPIST-1e,20.0,0.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,F,11.0,P
0047_01,Europa,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,B,0.0,S
0047_02,Europa,0,TRAPPIST-1e,29.0,0.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,C,386.0,P
0047_03,Europa,0,TRAPPIST-1e,40.0,0.0,26.0,1925.0,8.0,3144.0,63.0,,B,0.0,S
0048_01,Earth,0,TRAPPIST-1e,30.0,0.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,G,5.0,S
0049_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney,E,1.0,P
0054_01,Europa,1,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,B,4.0,P
0054_02,Europa,0,55 Cancri e,27.0,0.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,B,4.0,P
0054_03,Europa,0,55 Cancri e,66.0,0.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,B,4.0,P
0055_01,Earth,0,TRAPPIST-1e,24.0,0.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,G,5.0,P
0057_01,Europa,0,55 Cancri e,19.0,0.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,C,1.0,P
0059_01,Earth,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,E,2.0,P
0060_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,F,12.0,P
0063_01,Earth,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,G,8.0,S
0065_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,G,9.0,S
0075_01,Earth,0,TRAPPIST-1e,19.0,0.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,G,11.0,S
0079_01,Earth,1,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,G,12.0,S
