PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
0001_01,Europa,0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Maham Ofracculy,0,B,0.0,P
0002_01,Earth,0,TRAPPIST-1e,24.0,0.0,109.0,9.0,25.0,549.0,44.0,Juanna Vines,1,F,0.0,S
0003_01,Europa,0,TRAPPIST-1e,58.0,1.0,43.0,3576.0,0.0,6715.0,49.0,Altark Susent,0,A,0.0,S
0003_02,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,1283.0,371.0,3329.0,193.0,Solam Susent,0,A,0.0,S
0004_01,Earth,0,TRAPPIST-1e,16.0,0.0,303.0,70.0,151.0,565.0,2.0,Willy Santantines,1,F,1.0,S
0005_01,Earth,0,PSO J318.5-22,44.0,0.0,0.0,483.0,0.0,291.0,0.0,Sandie Hinetthews,1,F,0.0,P
0006_01,Earth,0,TRAPPIST-1e,26.0,0.0,42.0,1539.0,3.0,0.0,0.0,Billex Jacostaffey,1,F,2.0,S
0006_02,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,,Candra Jacostaffey,1,G,0.0,S
0007_01,Earth,0,TRAPPIST-1e,35.0,0.0,0.0,785.0,17.0,216.0,0.0,Andona Beston,1,F,3.0,S
0008_01,Europa,1,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Erraiam Flatic,1,B,1.0,P
0008_02,Europa,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Altardr Flatic,1,B,1.0,P
0008_03,Europa,0,55 Cancri e,45.0,0.0,39.0,7295.0,589.0,110.0,124.0,Wezena Flatic,1,B,1.0,P
0009_01,Mars,0,TRAPPIST-1e,32.0,0.0,73.0,0.0,1123.0,0.0,113.0,Berers Barne,1,F,1.0,P
0010_01,Earth,0,TRAPPIST-1e,48.0,0.0,719.0,1.0,65.0,0.0,24.0,Reney Baketton,0,G,1.0,S
0011_01,Earth,0,TRAPPIST-1e,28.0,0.0,8.0,974.0,12.0,2.0,7.0,Elle Bertsontry,1,F,2.0,P
0012_01,Earth,0,TRAPPIST-1e,31.0,0.0,32.0,0.0,876.0,0.0,0.0,Justie Pooles,0,F,1542.0,P
0014_01,Mars,0,55 Cancri e,27.0,0.0,1286.0,122.0,0.0,0.0,0.0,Flats Eccle,0,F,3.0,P
0015_01,Earth,0,55 Cancri e,24.0,0.0,0.0,1.0,0.0,0.0,637.0,Carry Hughriend,0,F,4.0,P
0016_01,Mars,1,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Alus Upead,1,F,5.0,P
0017_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,1,G,0.0,P
0017_02,Earth,0,55 Cancri e,14.0,0.0,412.0,0.0,1.0,0.0,679.0,Philda Brighttt,0,F,6.0,P
0020_01,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Almary Brantuarez,0,E,0.0,S
0020_02,Earth,1,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Glendy Brantuarez,0,E,0.0,S
0020_03,Earth,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Mollen Mcfaddennon,0,E,0.0,S
0020_04,Earth,0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Breney Jacostanley,1,E,0.0,S
0020_05,Earth,1,PSO J318.5-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Mael Brantuarez,0,E,0.0,S
0020_06,Earth,0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Terta Mcfaddennon,0,E,0.0,S
0022_01,Mars,0,TRAPPIST-1e,21.0,0.0,980.0,2.0,69.0,0.0,0.0,,0,D,0.0,P
